TR000	ClC(Cl)Cl
TR059	C(=O)(Cc1ccc(cc1)N(CCCl)CCCl)OC2CCC3C4CCc5cc(ccc5C4CCC23C)OC(=O)Cc6ccc(cc6)N(CCCl)CCCl
TR060	CC12CCC(OC(=O)Cc3ccc(cc3)N(CCCl)CCCl)CC1=CCC4C2CCC5(C)C(CCC45)C(C)CCCC(C)C
TR061	[N+](=O)([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
TR062	C12(Cl)C(Cl)=C(Cl)C(Cl)(C1(Cl)Cl)C3C2COS(=O)OC3
TR063	Nc1cc(Cl)ccc1N
TR064	[O-][N+](=O)c1cccc2ccccc12
TR065	[O-][N+](=O)C(Cl)(Cl)Cl
TR066	C(C)(Cl)Cl
TR068	C(Cl)(Cl)(Cl)C(Cl)(Cl)Cl
TR069	S=P(OC)(OC)SCN1N=Nc2ccccc2C1=O
TR070	S=P(OCC)(OCC)Oc1ccc(cc1)[N+](=O)[O-]
TR071	O=C(O)C(N)CC1=CNc2ccccc12
TR072	C(c1ccccc1)N(CCCl)C(C)COc2ccccc2
TR073	C(=C)CCl
TR074	ClC(Cl)CCl
TR075	C(=O)(OCC)C(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2
TR076	P(=O)(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr
TR077	C(C)c1nc(N)nc(N)c1c2ccc(Cl)cc2
TR078	C(C(C)N1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2
TR080	C1COCCO1
TR081	P(=O)(OC)(OC)OC
TR082	N(c1ccccc1)c2ccc(N)cc2
TR083	CN(C)NC(=O)CCC(O)=O
TR084	c1cc(OC)c(N)cc1N
TR085	c1cc(Cl)c(N)cc1N
TR086	C(Br)CBr
TR088	c1ccc2N=NNc2c1
TR089	c1cccc(c1N)OC
TR090	C(O)(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl
TR091	Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)[N+](=O)[O-]
TR092	N(Nc1ccccc1)c2ccccc2
TR093	C(C)N1c2ccccc2c3cc(N)ccc13
TR094	c1cc(N)cc(c1O)[N+](=O)[O-]
TR095	ClCc1cccnc1
TR096	C1(C)=C(Cl)C(=O)Oc2c1ccc(c2)OP(=S)(OCC)OCC
TR098	C(C)(C)C1CCC(C)CC1O
TR099	N(=Nc1ccccc1)c2ccc(N)nc2N
TR100	c1cccc(c1)N(O)N=O
TR101	c1cc(ccc1N(C)C)N=NS(=O)(=O)O[Na]
TR102	O=S1(=O)CC=CC1
TR103	S=P(OC)(OC)Oc1ccc(SC)c(C)c1
TR104	N(c1nc(Cl)nc(Cl)n1)c2ccccc2Cl
TR105	O(C)c1ccc(N)c(C)c1
TR106	FC(Cl)(Cl)Cl
TR107	c1ccc(C)c(N)c1[N+](=O)[O-]
TR109	c1ccc(C(=O)O)c(N)c1[N+](=O)[O-]
TR110	C(I)(I)I
TR111	O=C1c2ccccc2C(=O)c3ccc(C)c(N)c13
TR112	c1(N)cc(ccc1OCC)NC(C)=O
TR113	c1cc(N)cc(Cl)c1N
TR114	[O-][N+](=O)c1c(Cl)c(Cl)c(OC)c(Cl)c1Cl
TR115	N(CC)(CC)C(=S)SCC(=C)Cl
TR116	c1cc(OC)ccc1N
TR117	[O-][N+](=O)c1ccc2N=CNc2c1
TR118	[O-][N+](=O)c1ccc2CCc3cccc1c23
TR120	C(OCCOCCOCCCC)c1cc2OCOc2cc1CCC
TR121	c1cc(ccc1C(=O)OC)C(=O)OC
TR122	c12ccccc1Oc3ccccc3O2
TR123	c12cc(Cl)ccc1Oc3cc(Cl)ccc3O2
TR124	C(C(C)S(=O)CCCCCCCC)c1ccc2OCOc2c1
TR125	C1COC(SP(=S)(OCC)OCC)C(O1)SP(=S)(OCC)OCC
TR126	c1cc(N)cc(C)c1N
TR127	c1c(N)c(OC)ccc1[N+](=O)[O-]
TR128	c1(ccc(N=C=O)c(c1)OC)c2ccc(N=C=O)c(OC)c2
TR129	C(=S)(NC)N(C)C
TR130	c1ccccc1N
TR131a	C(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl
TR131b	ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2
TR131c	ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2
TR132	N(NC(N)=S)C(N)=S
TR133	c1c(ccc(OCC)c1[N+](=O)[O-])NC(=O)C
TR134	O=C1c2ccccc2c3ccc4C(=O)c5ccccc5c6ccc1c3c46
TR135	C(CC(=O)OCC)(SP(=O)(OC)OC)C(=O)OCC
TR136	C(C)(C)(SC)C=NOC(=O)NC
TR137	O(c1cc(C)nc(n1)C(C)C)P(=S)(OCC)OCC
TR138	S(=O)(=O)(NC1=C(C)C(C)=NO1)c2ccc(N)cc2
TR139	[Sn](O)(c1ccccc1)(c2ccccc2)c3ccccc3
TR140	O1CC(C)(C)C1=O
TR141	O=C1CC(C)=NN1c2ccccc2
TR142	O(C)c1ccc(C)cc1N
TR143	Nc1cccc2c(N)cccc12
TR144	O=C1c2ccccc2C(=O)c3ccc(N)cc13
TR145	c1cc(C)c(Cl)cc1N
TR146	C1=C(SC(=N1)NC(=O)NCC)[N+](=O)[O-]
TR147	O=C(NC)Oc1cc(C)c(N(C)C)c(C)c1
TR148	N(C(N)=S)c1ccccc1
TR149	C(=S)(NCC)NCC
TR150	C(C)(C)(C)c1cc(C)cc(c1O)C(C)(C)C
TR151	N(C)(C)C(=S)S[Pb]SC(=S)N(C)C
TR152	C(=S)(S[Te](SC(=S)N(CC)CC)(SC(=S)N(CC)CC)SC(=S)N(CC)CC)N(CC)CC
TR153	c1cccc(C)c1N
TR154	N(=Nc1ccccc1)c2ccccc2
TR155	c1c(Cl)cc(Cl)c(O)c1Cl
TR156	C(Cl)(Cl)C(c1ccc(CC)cc1)c2ccc(CC)cc2
TR157	S=P(OC)(OC)Oc1ccc(cc1)[N+](=O)[O-]
TR158	C(CCl)[N+](C)(C)C
TR159	c1ccc2C(=O)OC(=O)c2c1
TR160	c1c(N)c(C)cc(C)c1C
TR161	C(N)(=O)c1ccccc1C(N)=O
TR162	c1cc(C)c(N)cc1N
TR163	N#CN=[Ca]
TR164	N(N=O)(c1ccccc1)c2ccccc2
TR165	Cc1cc(Cl)ccc1N
TR166	N(CC)(CC)C(=S)SSC(=S)N(CC)CC
TR168	c12ccccc1cccc2NCCN
TR169	c1cc(N)c(cc1N)[N+](=O)[O-]
TR171	c1cc(OC)cc(c1N)OC
TR172	N(CC)(CC)C(=S)S[Na]
TR173	C(Br)(CC)(CC)C(=O)NC(N)=O
TR174	c1cc(N)ccc1N
TR175	C1CC2(C)C(CC1O)CCC3C2CCC4(C)C(CCC34)C(C)CCC(O)=O
TR177	N(C(C)=O)c1ccc(cc1)C(=O)CCl
TR178	C(Cl)c1ccccn1
TR179	N(O)=C1C=CC(=NO)C=C1
TR180	[O-][N+](=O)c1ccc(N)c(N)c1
TR181	C(=O)(c1ccc(cc1)N(C)C)c2ccc(cc2)N(C)C
TR183	[Sn](CCCC)(CCCC)(OC(C)=O)OC(C)=O
TR184	c1cc(Cl)cc(Cl)c1Oc2ccc(cc2)[N+](=O)[O-]
TR185	c1ccccc1C=C
TR186	C(c1ccc(cc1)N(C)C)c2ccc(cc2)N(C)C
TR187	Nc1cc(Cl)ccc1C
TR189	Clc1ccc(N)cc1
TR190	N(c1ccccc1)c2ccc(N=O)cc2
TR191	O(C(C)CCl)C(C)CCl
TR192	C(CC(=O)OCC)(SP(=S)(OC)OC)C(=O)OCC
TR193	c12cc(OC)ccc1C3=C(N2)C4CC5C(CN4CC3)CC(OC(=O)c6cc(OC)c(OC)c(OC)c6)C(OC)C5C(=O)OC
TR195	O=C(Nc1cccc(c1)C(F)(F)F)N(C)C
TR196	c1cccc(c1)C=CCOC(=O)c2ccccc2N
TR200	c1(N)cccc(N)c1C
TR201	c12cc(Cl)c(Cl)cc1Oc3cc(Cl)c(Cl)cc3O2
TR203	c1cccc(c1)O
TR204	c1cccc(c1)C(O)C(=O)c2ccccc2
TR205	O(c1ccc(N)cc1)c2ccc(N)cc2
TR206	C(Br)(CBr)CCl
TR207	O=C(O[Na])C=C(Br)C(=O)c1ccc(OC)cc1
TR208	N(=Nc1c(O)ccc2cc(ccc12)S(=O)(=O)O[Na])c3ccc(cc3)S(=O)(=O)O[Na]
TR209	c12cc(Cl)c(Cl)cc1Oc3cc(Cl)c(Cl)cc3O2
TR210	C(Br)CBr
TR211	c1cccc(c1)N=Nc2c(O)ccc3cc(cc(c23)S(=O)(=O)O[Na])S(=O)(=O)O[Na]
TR212	O(CC(CC)CCCC)C(=O)CCCCC(=O)OCC(CC)CCCC
TR213	c1ccc(C(=O)OCCCC)c(c1)C(=O)OCc2ccccc2
TR214	O=C1CCCCCN1
TR215	c1(ccc(O)cc1)C(C)(C)c2ccc(O)cc2
TR216	C(CCCCCCCN)CCC(=O)O
TR217	c1ccc(C(=O)OCC(CC)CCCC)c(c1)C(=O)OCC(CC)CCCC
TR219	Nc1c(Cl)cc(N)cc1Cl
TR220	c1(ccc(N=Nc2cc(c3ccccc3c2O)S(=O)(=O)O[Na])c4ccccc14)S(=O)(=O)O[Na]
TR222	c1cc(ccc1NC(C)=O)N=Nc2cc(C)ccc2O
TR223	c1cc(CC=C)cc(c1O)OC
TR225	c1cc2ccccc2c(c1O)N=Nc3cc(C)c(Cl)cc3S(=O)(=O)O[Ba]OS(=O)(=O)c4cc(Cl)c(C)cc4N=Nc5c(O)ccc6ccccc56
TR226	N(=Nc1ccccc1)c2c(O)ccc3ccccc23
TR228	C(=C)(Cl)Cl
TR232	C(Cl)(Cl)(Cl)C(Cl)Cl
TR233	c1(ccccc1)c2ccccc2N
TR234	C=CCN=C=S
TR235	c1c(O)cc2C=CCCCC(=O)CCCC(C)OC(=O)c2c1O
TR236	C(O)(C(O)CO)C(O)C(O)CO
TR237	C(Cl)C(Cl)(Cl)Cl
TR238	N(C)(C)C(=S)S[Zn]SC(=S)N(C)C
TR240	c1(O)cc(cc(O)c1O)C(=O)OCCC
TR242	C(=O)(OCC=C)c1ccccc1C(=O)OCC=C
TR243	C(Cl)=C(Cl)Cl
TR245	Nc1nc(N)nc(N)n1
TR247	C1(O)=C(O)C(=O)OC1C(O)CO
TR248	C(c1ccc(N)cc1)c2ccc(N)cc2
TR253	CC(C)CC(=O)OCC=C
TR255	c1cccc(Cl)c1Cl
TR257	O(CC1CO1)c2cccc(c2)OCC3CO3
TR259	C(=O)(C=C)OCC
TR261	c1ccccc1Cl
TR263	C(C)(Cl)CCl
TR266	N(C(=O)N(C)C)c1ccc(Cl)cc1
TR267	CC1CO1
TR269	C(CCl)=CCl
TR271	c1(cc(ccc1NC)N(CCO)CCO)[N+](=O)[O-]
TR272	C=CC
TR274	P(=O)(OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC
TR275	C(Cl)CO
TR276	c1cc(O)c2ncccc2c1
TR278	Nc1c(C)cccc1C
TR281	c1cc(NCCO)c(cc1N)[N+](=O)[O-]
TR282	ClC(Br)Br
TR284	C(=O)(OCC=C)c1ccccc1C(=O)OCC=C
TR285	C(=C1C=CC(=N)C=C1)(c2ccc(N)cc2)c3ccc(N)cc3
TR287	O=P([H])(OC)OC
TR288	C=CC=C
TR289	c1ccccc1
TR291	CC1(C)CC(C)=CC(=O)C1
TR293	c1cc(NCCO)c(cc1N(CCO)CCO)[N+](=O)[O-]
TR298	P(=O)(OC)(OC)N1CCOCC1
TR299	O=C1c2c(N)ccc(N)c2C(=O)c3c(N)ccc(N)c13
TR300	C(C)(=C)CCl
TR303	C(=C)C1CCC=CC1
TR304	ClC12C(Cl)=C(Cl)C(Cl)(C(C(=O)O)C1C(=O)O)C2(Cl)Cl
TR305	CC(Cl)C(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCCCl
TR306	C(Cl)Cl
TR307	c1ccccc1C(O)C(C)NC
TR308	C(Cl)CC(Cl)CC(Cl)CCC(Cl)CC(Cl)CC
TR309	O(c1c(Br)c(Br)c(Br)c(Br)c1Br)c2c(Br)c(Br)c(Br)c(Br)c2Br
TR311	C(Cl)(Cl)=C(Cl)Cl
TR312	ClCCCC
TR313	C12(Cl)C3(Cl)C(Cl)(Cl)C4(Cl)C1(Cl)C5(Cl)C(Cl)(Cl)C2(Cl)C3(Cl)C45Cl
TR314	C=C(C)C(=O)OC
TR315	OC12C(=O)C(C(N)=O)=C(O)C(N(C)C)C1C(O)C3C(=C2O)C(=O)c4c(O)cccc4C3(C)O
TR316	C(Cl)=C(C)C
TR318	c1cccc(c1)C(N)C(=O)NC2C(=O)N3C2SC(C)(C)C3C(O)=O
TR319	c1cc(Cl)ccc1Cl
TR320	O=C1c2ccc3OC(Cc3c2OC4COc5cc(OC)c(OC)cc5C14)C(C)=C
TR321	C(Br)(Cl)Cl
TR322	c1(O)cccc(c1)C(O)CNC
TR323	P(C)(=O)(OC)OC
TR324	OB(O)O
TR325	[O-][N+](=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
TR326	C1CO1
TR328	C(N)(=O)OC
TR329	C(C)C1CO1
TR330	C(CCCCC)c1ccc(O)cc1O
TR331	C(O[Na])=CC=O
TR332	SC1=Nc2ccccc2S1
TR333	N(c1ccccc1)c2ccc3ccccc3c2
TR334	[O-][N+](=O)c1ccc(N)c(O)c1
TR335	c1cccc(c1)Nc2ccc(Nc3ccc(cc3[N+](=O)[O-])[N+](=O)[O-])cc2S(=O)(=O)O[Na]
TR336	O(CC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O[K])c3ccccc3
TR337	[O-][N+](=O)C1=CC=C(C=NNC(N)=O)O1
TR339	[O-][N+](=O)c1ccc(O)c(N)c1
TR341	N(=CC1=CC=C(O1)[N+](=O)[O-])N2CC(=O)NC2=O
TR342	P(=O)(OC)(OC)OC=C(Cl)Cl
TR343	c1ccccc1CO
TR344	c1cc(O)c2C(=O)C3=C(O)C4(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C4CC3C(C)(O)c2c1
TR345	[O-][N+](=O)c1cc(ccc1O)[As](=O)(O)O
TR346	C(Cl)C
TR347	C1(C)=CCC(CC1)C(=C)C
TR348	C(O)(=O)C(C)(N)Cc1ccc(O)c(O)c1
TR350	C(Br)(Br)Br
TR351	c1cc(Cl)ccc1N
TR352	C(=O)(C=C)NCO
TR353	c1(Cl)cc(Cl)ccc1O
TR354	C1(C)OC(C)OC(C1)OC(C)=O
TR355	O(CCN(C)C)C(c1ccccc1)c2ccccc2
TR356	C(=O)(O)c1cc(c(Cl)cc1NCC2=CC=CO2)S(N)(=O)=O
TR357	O=S1(=O)NCNc2cc(Cl)c(cc12)S(N)(=O)=O
TR358	Clc1cc(C(=O)NC(Cc2ccccc2)C(=O)O)c(O)c3C(=O)OC(C)Cc13
TR359	O(C)c1c2OC=Cc2cc3C=CC(=O)Oc13
TR360	c1ccccc1N(C)C
TR361	C(Cl)(Cl)(Cl)C(Cl)(Cl)Cl
TR362	C12OC1CCC(C2)C3CO3
TR363	CCBr
TR364	c12cc(NCC)c(C)cc1C(=C3C=C(C)C(=NCC)C=C3O2)c4ccccc4C(=O)OCC
TR365	C(O[N+](=O)[O-])C(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-]
TR366	c1cc(O)ccc1O
TR367	O=C1C(CCCC)C(=O)N(c2ccccc2)N1c3ccccc3
TR368	C(C)N1C=C(C(=O)O)C(=O)c2ccc(C)nc12
TR369	C(C)(O)c1ccccc1
TR370	c1ccc2C=COc2c1
TR371	c1ccccc1C
TR372	c1(ccc(N)c(c1)OC)c2ccc(N)c(OC)c2
TR373	C1CC(=O)OC1=O
TR374	C(O)C1CO1
TR376	C(OCC=C)C1CO1
TR377	C(=C(C#N)C#N)c1ccccc1Cl
TR378	c1ccccc1C=O
TR379	c1cccc(c1)C(=O)CCl
TR380	c1(O)cc(ccc1O)C(O)CNC
TR381	C1C(=O)C(C)=CCC1C(=C)C
TR382	C1=CC=C(O1)C=O
TR383	O=C1c2ccccc2C(=O)c3c(Br)cc(Br)c(N)c13
TR384	C(Cl)(CCl)CCl
TR385	BrC
TR386	C([N+](=O)[O-])([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-]
TR387	CC(N)Cc1ccccc1
TR388	C1CNC(N1)=S
TR389	[Na][N-]=[N+]=[N-]
TR390	c1(ccc(N)c(c1)C)c2ccc(N)c(C)c2
TR391	P(=O)(OCCCl)(OCCCl)OCCCl
TR394	c1cc(O)ccc1NC(=O)C
TR395	S(=O)(=O)(N(CCC)CCC)c1ccc(cc1)C(=O)O
TR396	C(Cl)C(O)=O
TR397	Oc1c(N=Nc2ccc(cc2OC)c3ccc(N=Nc4c(O)c5c(N)cc(cc5cc4S(=O)(=O)O[Na])S(=O)(=O)O[Na])c(OC)c3)c(cc6cc(cc(N)c16)S(=O)(=O)O[Na])S(=O)(=O)O[Na]
TR398	c1(cc(Br)cc(Br)c1Br)c2cc(Br)cc(Br)c2Br
TR400	C(Br)(CBr)CO
TR401	c1cc(N)cc(N)c1O
TR402	C1=CC=CO1
TR403	c1ccc(O)cc1O
TR404	C1(NC(=O)NC1=O)(c2ccccc2)c3ccccc3
TR405	Cc1ccc(cc1)S(=O)(=O)Oc2ccc(cc2)N=Nc3ccc(cc3C)c4ccc(N=Nc5c(O)ccc6cc(cc(c56)S(=O)(=O)O[Na])S(=O)(=O)O[Na])c(C)c4
TR406	O=C1CCCO1
TR407	N(=Nc1ccc(C)cc1[N+](=O)[O-])c2c(O)ccc3ccccc23
TR409	c12c(O)cc(O)cc1OC(=C(O)C2=O)c3ccc(O)c(O)c3
TR410	c12ccccc1cccc2
TR411	c1c2ccccc2c(N=Nc3cc(ccc3OC)[N+](=O)[O-])c(O)c1C(=O)Nc4cccc(c4)[N+](=O)[O-]
TR412	C(=Cc1ccc(N)cc1S(=O)(=O)O[Na])c2ccc(N)cc2S(=O)(=O)O[Na]
TR413	OCCO
TR414	c1(Cl)c(Cl)c(Cl)c(Cl)c(Cl)c1OC
TR416	O(C)c1ccccc1[N+](=O)[O-]
TR417	c1cc(O)ccc1[N+](=O)[O-]
TR418	c1cc(N)ccc1[N+](=O)[O-]
TR419	c1(ccc(c(c1)O)N(CCO)CCO)[N+](=O)[O-]
TR420	Nc1nc(N)nc2nc(N)c(nc12)c3ccccc3
TR422	c1ccc2C=CC(=O)Oc2c1
TR423	O=C1CCc2ccccc2O1
TR424	c1cc(O)c(cc1Cl)Cc2ccccc2
TR425	C(C(C)N(C)C)N1c2ccccc2Sc3ccccc13
TR427	C(C(=O)C=Cc1ccc(O)c(OC)c1)C(=O)C=Cc2ccc(O)c(OC)c2
TR430	c12c(N)cc(cc1cc(c3c2O[Cu]Oc4cc(ccc4N=N3)c5ccc6N=Nc7c(O[Cu]Oc6c5)c8c(N)cc(cc8cc7S(=O)(=O)O[Na])S(=O)(=O)O[Na])S(=O)(=O)O[Na])S(=O)(=O)O[Na]
TR431	CC(=O)OCc1ccccc1
TR433	O=P(Oc1ccccc1C)(Oc2ccccc2C)Oc3ccccc3C
TR434	C=CC=C
TR435	C(C)(C)(C)c1cc(Sc2cc(c(O)cc2C)C(C)(C)C)c(C)cc1O
TR436	OC(C)(C)C
TR437	ClC1(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl
TR438	C(C)(C)(CC(C)(C)C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
TR439	C(C(=O)OC)(c1ccccc1)C2CCCCN2
TR442	c1cc(ccc1C(O)=O)[N+](=O)[O-]
TR443	Clc1ccc2NC(=O)C(O)N=C(c3ccccc3)c2c1
TR445	CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C4OC24
TR446	CC1=CC2c3c(O)cc(CCCCC)cc3OC(C)(C)C2CC1
TR447	C(C)#N
TR448	C(C)(C)CON=O
TR449	N(CCO)(CCO)CCO
TR450	C(F)(F)=C(F)F
TR452	C(CBr)(CBr)(CO)CO
TR455	c12c3ccc(OC)c1OC4C(O)C=CC5C(C3)N(C)CCC245
TR456	CC1=CC(C)(C)Nc2ccccc12
TR457	S(=O)(=O)(Nc1ccccn1)c2ccc(cc2)N=Nc3ccc(O)c(c3)C(=O)O
TR458	c1ccc(C(=O)OCCCC)c(c1)C(=O)OCc2ccccc2
TR459	C(C)(C)(C)c1cc(O)ccc1O
TR461	C[N+](=O)[O-]
TR463	c1cccc2c1ccc(n2)C3C(=O)c4ccccc4C3=O
TR464	c1(C)cc(C)cc(c1)S(=O)(=O)O[Na]
TR465	C1(OC(=O)c2c1cccc2)(c3ccc(O)cc3)c4ccc(O)cc4
TR466	C(C)c1ccccc1
TR467	C=C(Cl)C=C
TR468	Clc1ccc2NC(=O)C(O)N=C(c3ccccc3)c2c1
TR469	N1C(=O)C(C)=CN(C1=O)C2OC(CO)C(N=[N+]=N)C2
TR470	c1cnccc1
TR472	C(C)(C)C=O
TR473	O=C1N(C)C(=O)N(C)C2=C1N=CN2
TR474	C(=C)O
TR475	C1CCOC1
TR476	C1(=O)NCNC(=O)C1(CC)c2ccccc2
TR477	C(C)(O)CCl
TR478	N(CCO)CCO
TR480	CCCCCCCCCCCCN(CCO)CCO
TR481	C(CCCCCCC)C=CCCCCCCCC(=O)N(CC)CC
TR482	C(O)C1=CC=CO1
TR483	c1(Cl)c(O)c(Cl)c(Cl)c(Cl)c1Cl
TR484	CCCCOCCO
TR485	C1(=CO)CC2(C)C(CC1=O)CCC3C2CCC4(C)C3CCC4(O)C
TR486	C=C(C)C=C
TR487	C=C(C)C
TR490	C(=O)CCCC=O
TR491	O(C)c1cc(CC=C)ccc1OC
TR493	c12c(O)cc(O)cc1C(=O)c3cc(C)cc(O)c3C2=O
TR494	c12ccccc1C(=O)c3ccccc3C2=O
TR495	O=NO[Na]
TR496	C(O)(=O)CC(CC(=O)OC(C(C)CCCC)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(O)=O)C(O)=O)C(O)=O
TR499	[In]#P
TR501	S(=O)(=O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2
TR502	C(O)(O)C(Cl)(Cl)Cl
